fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
7e-05,8.41e-05,0.131237158,0.496821581,0.553099576,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.522249303,0.144384661,0.545591261,0.639776943,0.707783394,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000966132,0.002463944,0.258142123,0.395017325,0.387987774,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.545777406,0.382969914,0.507663159,0.577329188,0.554883074,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000799766,0.000175385,0.087602468,0.440903991,0.613255816,0.456928839,0.085664336,0.52293578,0.555555556,0.427234145,0.497962011,0.477181518,0.075464007,0.641770481,0.694187834,0.457610839,0.382445082,0.72417472,0.67142488,0.528938275,0.595699807,0.023333217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000382173,6.94e-05,0.118388754,0.500896995,0.486377301,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.636750668,0.432135757,0.4320008,0.666053176,0.628611823,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09e-05,9.56e-05,0.122261197,0.5047263,0.521209609,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.471090441,0.144355569,0.494137731,0.579440966,0.612778631,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56e-05,5.94e-05,0.138751378,0.505599356,0.543789733,0.728464419,0.073426573,0.862385321,0.138888889,0.546494149,0.550262524,0.460278533,0.016605513,0.131631055,0.628617841,0.710158125,0.470180751,0.551348278,0.641165436,0.495313469,0.604116885,0.008521181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000359792,3.4e-06,0.074208191,0.472991776,0.661065462,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.596962168,0.661466669,0.454035568,0.532415947,0.782196156,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43e-05,0.000126024,0.225716189,0.782462572,0.552430378,0.75093633,0.132867133,0.981651376,0.75,0.429279899,0.558893717,0.494159396,0.057735271,0.92364167,0.637782874,0.65082721,0.498529153,0.58459048,0.650751536,0.470821921,0.612627667,0.021508716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000799766,0.00066301,0.17606692,0.416118259,0.609911594,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.696017407,0.755019377,0.523517152,0.613892171,0.614971562,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000142865,2.44e-05,0.182644628,0.458093137,0.55451257,0.808988764,0.101398601,0.899082569,0.666666667,0.168612292,0.52962096,0.454166425,0.03747937,0.17282711,0.633331568,0.727500391,0.469331165,0.550352029,0.626743144,0.466895928,0.593778126,0.014755226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.57e-05,0.000197326,0.125594292,0.499383834,0.453400061,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.412005996,0.048487024,0.464047874,0.545989822,0.626078773,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.46e-05,0.223551496,0.385877568,0.566186619,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.691139099,0.751810001,0.519644587,0.609351083,0.609988736,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27e-05,0.000220047,0.076480357,0.496178552,0.672172907,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.466397253,0.077579239,0.509382758,0.599150889,0.633344009,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000452525,0.000197326,0.133558449,0.502089329,0.565535759,0.683520599,0.071678322,0.816513761,0.111111111,0.481841888,0.535825904,0.471062193,0.035798518,0.620013682,0.609770441,0.683847087,0.459704284,0.539063258,0.635924365,0.483216051,0.593232526,0.014453842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000152765,2.28e-05,0.137987761,0.526101734,0.452559779,0.745318352,0.089160839,0.880733945,0.388888889,0.371211116,0.487977357,0.499803759,0.071292699,0.91722005,0.654840795,0.72458029,0.491909696,0.576828304,0.636690607,0.497729961,0.606823024,0.010799355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000586909,7.84e-05,0.145203038,0.434162279,0.647898902,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.598885877,0.752017778,0.426776094,0.500450659,0.546340158,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000680902,0.000174875,0.08342317,0.622429681,0.440326819,0.786516854,0.043706294,0.660550459,0.416666667,0.237129245,0.604610456,0.492703415,0.06330131,0.879349503,0.60004434,0.546313002,0.494262792,0.579587617,0.626069549,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000383603,0.000291419,0.27225625,0.547388585,0.351350883,0.142322097,0.08041958,0.247706422,0.361111111,0.23946857,0.552383173,0.502362417,0.059404557,0.997744838,0.531209075,0.258998707,0.51765153,0.607013961,0.602533546,0.485883882,0.589092652,0.018577978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000202757,2.4e-05,0.090435761,0.507641579,0.532445868,0.767790262,0.064685315,0.724770642,0.527777778,0.392447134,0.610549825,0.470817887,0.032233322,0.625099177,0.603121331,0.603847705,0.478808287,0.561465192,0.673267521,0.518131766,0.607607264,0.015230357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000623221,0.000166185,0.001439908,0.709804901,0.498115993,0.005617978,0.059440559,0.0,0.388888889,0.817756659,0.553599043,0.481348374,0.028737111,0.9400551,0.452324594,0.052478408,0.504882501,0.592040611,0.667226764,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000206507,0.000160555,0.001741132,0.697781023,0.503961623,0.031835206,0.057692308,0.009174312,0.416666667,0.761831302,0.527195048,0.468920843,0.051125592,0.541051466,0.472164454,0.076354195,0.517142471,0.606417028,0.632432505,0.482246039,0.602699496,0.005154523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000212197,4.7e-06,0.153134407,0.465290007,0.50058761,0.838951311,0.059440559,0.80733945,0.388888889,0.251724264,0.638985803,0.477115699,0.019430228,0.951108987,0.586014553,0.650355732,0.446605171,0.523702837,0.603187969,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000421454,6.81e-05,0.084364338,0.587655378,0.48375649,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.595444394,0.427907688,0.472208153,0.618926806,0.630642807,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000653451,0.001354971,0.220393134,0.333392095,0.648916951,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.772657568,0.746758972,0.60327604,0.707419877,0.613512943,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000474536,9.7e-06,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000323221,0.000144574,0.095778415,0.580662663,0.456815088,0.185393258,0.075174825,0.266055046,0.361111111,0.506197908,0.575829134,0.47184361,0.105826423,0.549232585,0.53253702,0.263517281,0.482463216,0.606872076,0.687541622,0.596885312,0.569682795,0.06658955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000966132,0.003493284,0.121243563,0.597481464,0.414291109,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.559732649,0.474736457,0.523202081,0.559096775,0.756298614,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000382173,0.000221937,0.185689954,0.448177073,0.562600827,0.670411985,0.912587413,0.834862385,0.166666667,0.495005422,0.569951368,0.472724951,0.020666625,0.773902844,0.628368133,0.703124296,0.472197334,0.553712989,0.647684521,0.487279572,0.600773274,0.001832943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000126394,2.71e-05,0.100752756,0.537006739,0.499871855,0.717228464,0.071678322,0.76146789,0.361111111,0.312293008,0.278416923,0.709564038,0.424512028,0.986590586,0.627466413,0.637908385,0.49231654,0.577305383,0.637207882,0.489327041,0.59403988,0.011201566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000148805,0.000142084,0.107590589,0.540065937,0.45228716,0.151685393,0.052447552,0.082568807,0.472222222,0.498233179,0.573741931,0.468149654,0.073074327,0.517607123,0.459142547,0.121799134,0.489391254,0.573875104,0.633034055,0.509951961,0.573717949,0.059168547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000405453,0.000197326,0.083017142,0.589486136,0.469128035,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.67970422,0.514049736,0.415211261,0.685752101,0.635632195,0.467675806,0.604291702,0.006799082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.28e-05,0.001086922,0.110037015,0.540824995,0.475680507,0.078651685,0.052447552,0.055045872,0.333333333,0.698628807,0.470767277,0.475221708,0.03506531,0.73731395,0.463289181,0.092125346,0.50312967,0.589985188,0.602515528,0.474970732,0.613105723,0.048410146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.52e-05,3.31e-05,0.108887622,0.492720139,0.671677196,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.397242655,0.163818261,0.586420795,0.484971916,0.603764779,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84e-05,0.000512145,0.12793825,0.496170173,0.466422732,0.056179775,0.062937063,0.04587156,0.472222222,0.749289957,0.53043775,0.495601561,0.049182998,0.989875099,0.405789853,0.087276644,0.445288611,0.523992139,0.627637069,0.466059115,0.593759803,0.021901406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001631044,0.000250858,0.100129352,0.504760311,0.549433768,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.690862197,0.534569445,0.410615241,0.691156198,0.628589829,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000474536,0.000589908,0.100725576,0.624102838,0.404862604,0.275280899,0.08041958,0.394495413,0.333333333,0.41574257,0.427888257,0.472446663,0.10422633,0.55609494,0.542016639,0.352597642,0.501660195,0.584375779,0.646611764,0.528190435,0.550484554,0.085969444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89e-05,2.75e-05,0.139646638,0.471889269,0.494033884,0.666666667,0.064685315,0.678899083,0.388888889,0.487247129,0.646660265,0.485793435,0.080237342,0.737931221,0.608311811,0.583803169,0.509507819,0.575166083,0.63105355,0.45139664,0.602611649,0.006458214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000135244,0.000398672,0.164781126,0.531327142,0.445285984,0.162921348,0.076923077,0.266055046,0.361111111,0.541399747,0.558868304,0.484394365,0.030403557,0.983103735,0.527501944,0.254236864,0.484558001,0.604441332,0.596465454,0.469457796,0.586617086,0.022204343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000551978,0.000353451,0.073361272,0.597465339,0.443702049,0.402621723,0.075174825,0.486238532,0.361111111,0.469718222,0.570654771,0.463885431,0.023842915,0.36789864,0.534059976,0.425163323,0.533081959,0.547555324,0.63689129,0.468442627,0.613070787,0.035040355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.71e-05,0.000209506,0.215823547,0.413129656,0.600809928,0.833333333,0.125874126,0.972477064,0.944444444,0.302872041,0.522927223,0.504467599,0.110090888,0.829754633,0.73246892,0.787623778,0.549673306,0.644563676,0.713548448,0.570763724,0.573893174,0.08458109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000220557,9.37e-05,0.118388754,0.500896995,0.486377301,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.543974725,0.440640381,0.47192989,0.553399375,0.674611462,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000259629,0.00067673,0.123024148,0.551348929,0.414432659,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.56327585,0.489108011,0.475719261,0.557842907,0.988156435,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000256668,0.000949748,0.092375034,0.563945262,0.513955026,0.325842697,0.073426573,0.422018349,0.25,0.543877682,0.637375115,0.45966983,0.020631302,0.16673874,0.596345734,0.373185232,0.453636483,0.640678848,0.658605194,0.517515836,0.633041713,0.054046523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.65e-05,0.000123584,0.116716014,0.544255924,0.451259677,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.402681781,0.063033132,0.451541699,0.52949156,0.659284505,0.465438665,0.614273201,0.024492457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00121558,0.000121594,0.124643588,0.557835714,0.445084804,0.164794007,0.458041958,0.293577982,0.388888889,0.343058114,0.518332055,0.472045026,0.03769997,0.640579446,0.540018948,0.271233564,0.522569115,0.612780474,0.605869096,0.475882256,0.600221324,0.006755321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001178349,0.000155895,0.124248363,0.567151369,0.451207884,0.765917603,0.033216783,0.614678899,0.361111111,0.256995222,0.540100665,0.479863319,0.028446488,0.909502928,0.544876065,0.512527243,0.550340481,0.527284459,0.642338852,0.480312251,0.598112796,0.008075222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000190666,0.000174015,0.103476151,0.506548759,0.521752733,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.54854359,0.458173289,0.470873119,0.552160172,0.649674159,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000108164,3.57e-05,0.15442223,0.491448671,0.601250587,0.691011236,0.04020979,0.614678899,0.277777778,0.301497,0.510937466,0.476117978,0.017916713,0.94349559,0.584493876,0.518194834,0.487685497,0.571874881,0.611889931,0.452602458,0.653472655,0.098638239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91e-05,0.000354581,0.142198214,0.474323671,0.572965997,0.157303371,0.034965035,0.110091743,0.138888889,0.614226014,0.516907568,0.47346055,0.017309631,0.850860984,0.470375585,0.130575557,0.502160442,0.583807506,0.730207639,0.612524159,0.630804113,0.050373358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.72e-05,0.000496885,0.110007996,0.522022921,0.476697688,0.065543071,0.059440559,0.04587156,0.472222222,0.741420754,0.536873509,0.47217353,0.024561578,0.714733497,0.453964966,0.092125346,0.493750039,0.578986347,0.641400874,0.486160284,0.619899962,0.03789864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000452525,4.15e-05,0.150121032,0.490990496,0.446971183,0.284644195,0.027972028,0.174311927,0.194444444,0.43362469,0.531480762,0.477122669,0.106340971,0.601058227,0.472799881,0.178005564,0.485008223,0.568735427,0.590874842,0.452632811,0.600135604,0.000430156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002198252,0.000122724,0.220224791,0.504639567,0.39433139,0.123595506,0.078671329,0.19266055,0.5,0.198806609,0.500443217,0.425180057,0.069641076,0.000114151,0.492428072,0.207345625,0.495293529,0.58079629,0.607234999,0.496321171,0.619498406,0.031707035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000192246,0.000112013,0.147489735,0.512000263,0.522065568,0.724719101,0.071678322,0.834862385,0.166666667,0.513410043,0.51752171,0.487369218,0.035461073,0.984964852,0.610619517,0.692077633,0.457904792,0.536953119,0.630457487,0.480682812,0.602902287,0.007241731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000131474,9.95e-05,0.136790453,0.486037311,0.436599839,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.548698994,0.328014721,0.512993916,0.601552303,0.608732423,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00121558,0.000167555,0.15599221,0.422938522,0.651979621,0.848314607,0.129370629,0.990825688,0.972222222,0.264589719,0.480556537,0.43292585,0.061246097,0.024830063,0.721395335,0.744626561,0.552396659,0.64775716,0.657576715,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000117294,2.98e-05,0.095619403,0.497243437,0.544041169,0.719101124,0.068181818,0.697247706,0.527777778,0.324119625,0.435662618,0.451871332,0.078497963,0.302699269,0.600728116,0.5855584,0.482297509,0.565556761,0.641761608,0.47233891,0.595875594,0.007188548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000556028,0.000117334,0.092074925,0.597381254,0.41740773,0.207865169,0.08041958,0.293577982,0.444444444,0.416078217,0.555530956,0.455008877,0.021156377,0.024984949,0.524238469,0.284289122,0.497501892,0.589229934,0.599580132,0.461221724,0.603528955,0.007746013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000850228,1.0,0.08721779,0.527831737,0.530072352,0.428838951,0.076923077,0.486238532,0.444444444,0.493363073,0.511509603,0.506714234,0.069996321,0.982822484,0.54074233,0.427093106,0.526953934,0.554708237,0.647415706,0.477701611,0.597475335,0.007967812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000206507,3.55e-05,0.115674297,0.493740217,0.545123484,0.722846442,0.073426573,0.788990826,0.333333333,0.415589943,0.524785127,0.498060789,0.054911942,0.98135628,0.630401321,0.656685975,0.489214802,0.573668191,0.630728392,0.480374458,0.596886499,0.014054602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000283239,0.000559027,0.117483989,0.525275938,0.525331431,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.515535868,0.486033933,0.571319589,0.50269105,0.685615708,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000286449,5.8e-05,0.247920772,0.40192636,0.463338308,0.252808989,0.038461538,0.155963303,0.333333333,0.228294494,0.417273148,0.472169076,0.025630292,0.706406695,0.494587464,0.169675493,0.490404637,0.597585388,0.628914918,0.506226936,0.583019464,0.028798191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28e-05,0.000127484,0.08821112,0.52118776,0.530025584,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.52430063,0.266746516,0.508204051,0.595935561,0.60557898,0.470377379,0.620528864,0.035094752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
