fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000711923,0.000105173,0.181055108,0.448694711,0.46348438,0.717228464,0.047202797,0.587155963,0.5,0.407685277,0.625442015,0.46023255,0.012240686,0.03957786,0.542016639,0.5011037,0.549558845,0.52823036,0.627922524,0.46264106,0.595120567,0.01047643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000680902,0.000398672,0.087975766,0.602092177,0.439286834,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.576143268,0.52946861,0.524358902,0.557762249,0.637534006,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.15e-05,0.000224537,0.154714063,0.442382381,0.585845676,0.230337079,0.024475524,0.119266055,0.166666667,0.595531085,0.644453907,0.451775861,0.029923778,0.056509682,0.473235011,0.140088711,0.502316769,0.583583862,0.609191488,0.422400597,0.560376116,0.068554111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.25e-05,4.28e-05,0.099653645,0.519249707,0.62073985,0.209737828,0.082167832,0.348623853,0.305555556,0.272434171,0.576123188,0.467621781,0.012927974,0.554418005,0.464617745,0.321928319,0.430375272,0.504671164,0.593182817,0.467016049,0.595255471,0.011525862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,0.000241197,0.091748765,0.602803549,0.427684061,0.786516854,0.043706294,0.660550459,0.416666667,0.237129245,0.604610456,0.492703415,0.06330131,0.879349503,0.643681668,0.544441403,0.538762889,0.631769787,0.621474604,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000119504,5.68e-05,0.143815269,0.517992394,0.385881836,0.269662921,0.062937063,0.330275229,0.222222222,0.488816302,0.52118503,0.471214492,0.091020338,0.549859881,0.522808756,0.298098226,0.503411059,0.582322662,0.611196748,0.493615214,0.622349883,0.08238809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.71e-05,4.46e-05,0.113764566,0.482251177,0.583024914,0.734082397,0.050699301,0.633027523,0.5,0.42668186,0.560239392,0.434782973,0.053611823,0.000729496,0.579624308,0.536993796,0.476726008,0.55902345,0.642631125,0.475940988,0.599706626,0.001828551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000371172,0.000224537,0.10488687,0.519102107,0.492525824,0.38576779,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.565979873,0.383706917,0.487590748,0.600881374,0.692878785,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.09e-05,2.52e-05,0.104990341,0.546709616,0.481915329,0.702247191,0.062937063,0.669724771,0.444444444,0.46508392,0.597745319,0.481823666,0.033751339,0.901286459,0.577293254,0.573252393,0.462690954,0.542565516,0.704789811,0.554580632,0.62239621,0.048551115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.73e-05,0.000150024,0.21988477,0.775878843,0.640591909,0.752808989,0.136363636,0.990825688,0.805555556,0.426179492,0.555207619,0.479705699,0.02177842,0.987650789,0.662556664,0.692706093,0.509947994,0.597980561,0.611781254,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000371172,5.47e-05,0.132439099,0.545279151,0.371870907,0.207865169,0.085664336,0.321100917,0.444444444,0.479490103,0.555545528,0.455521532,0.081665872,0.354088571,0.584317496,0.302578427,0.557025031,0.653184531,0.588478472,0.444273051,0.602321571,0.029466866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000894749,0.000244027,0.08847521,0.525518367,0.540234845,0.38576779,0.597902098,0.458715596,0.222222222,0.254943139,0.510188514,0.485553665,0.036121003,0.949761803,0.518689426,0.412645651,0.455520108,0.534156763,0.563378349,0.417724523,0.616603602,0.035223839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000382173,0.000161105,0.103578908,0.47143922,0.554303027,0.389513109,0.603146853,0.486238532,0.305555556,0.320073879,0.57785311,0.436876607,0.052457224,0.015291539,0.550424956,0.43044514,0.481705506,0.564862562,0.598919784,0.452047993,0.602355722,0.004142383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000206507,0.000148534,0.154110444,0.416761691,0.536922045,0.5,0.066433566,0.541284404,0.333333333,0.417380205,0.623807067,0.515366813,0.109263068,0.905951235,0.573902923,0.46462954,0.494301604,0.57963313,0.628728819,0.455251253,0.552034115,0.082089057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.38e-05,0.000290099,0.238559333,0.746879529,0.629945741,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.658165282,0.686525675,0.507523143,0.595137108,0.636605286,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000122124,9.2e-05,0.0,0.72975273,0.4823789,0.031835206,0.062937063,0.027522936,0.444444444,0.7314371,0.578027424,0.498113411,0.052965677,0.993261857,0.484964936,0.088356702,0.526149297,0.616978706,0.61956644,0.477261093,0.594130939,0.014754649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.69e-05,3.71e-05,0.132434593,0.522819424,0.606785122,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.451354185,0.174679354,0.464507476,0.544695625,0.559635641,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000190666,0.000102913,0.092839647,0.627751794,0.415522096,0.254681648,0.083916084,0.376146789,0.388888889,0.500583646,0.58853028,0.488777154,0.04781057,0.913325868,0.547020635,0.338807932,0.507825739,0.595491942,0.60284663,0.447926283,0.577347815,0.03887491,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.18e-05,0.000241197,0.217801559,0.440141574,0.583109021,0.777153558,0.131118881,0.972477064,0.861111111,0.32922451,0.182104819,0.659079635,0.476428039,0.878693049,0.704754598,0.716638687,0.544680601,0.638709077,0.631965136,0.469902537,0.596979374,0.005647808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.49e-05,0.000417122,0.150451621,0.489387092,0.601519209,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.693144604,0.730500051,0.52853256,0.619773391,0.602814428,0.432983975,0.588466744,0.029904037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003490295,0.001181345,0.17606692,0.416118259,0.609911594,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.6591885,0.756281252,0.486062523,0.569971729,0.602541962,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000100103,4.24e-05,0.09967316,0.498122818,0.565757479,0.707865169,0.057692308,0.642201835,0.527777778,0.425303252,0.581937024,0.498630438,0.057268445,0.973894786,0.576733801,0.542831634,0.528079489,0.553406708,0.641458542,0.478931668,0.6132618,0.021428088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.66e-05,0.000161805,0.145936778,0.471928742,0.526481645,0.196629213,0.054195804,0.220183486,0.222222222,0.503797602,0.591520641,0.438277161,0.074610145,0.137238096,0.499280652,0.219733497,0.498192858,0.584196131,0.596760767,0.472384999,0.601971528,0.016823724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00121558,7.21e-05,0.175557262,0.468942035,0.520074252,0.558052434,0.756993007,0.568807339,0.25,0.230508791,0.504920884,0.494332604,0.045880375,0.997349163,0.565962744,0.495274629,0.476433942,0.558680964,0.628871987,0.439232974,0.603710142,0.013347111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000123254,8.11e-05,0.147698432,0.509169067,0.532855363,0.705992509,0.062937063,0.825688073,0.055555556,0.573036774,0.594484898,0.442336628,0.065947191,0.1459185,0.620269797,0.683942403,0.470235312,0.551412259,0.621082154,0.47715465,0.588807795,0.01898259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.93e-05,0.000609888,0.129489345,0.535350957,0.44673218,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.480228172,0.249213608,0.469522452,0.550576339,0.564291148,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000171876,0.000117394,0.2465583,0.371309168,0.487862247,0.189138577,0.066433566,0.229357798,0.361111111,0.49863736,0.611946754,0.462730668,0.038913649,0.387127803,0.488433482,0.230100023,0.483938945,0.567481559,0.605323756,0.486744816,0.607741881,0.012444117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000198677,9.52e-05,0.119032991,0.536485414,0.500938899,0.134831461,0.435314685,0.293577982,0.361111111,0.25952526,0.563893421,0.460953138,0.027335455,0.279524382,0.523187232,0.275004031,0.504421726,0.591500293,0.61985062,0.496611765,0.594819951,0.012736996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.35e-05,4.71e-05,0.081473688,0.578853172,0.558379664,0.292134831,0.06993007,0.376146789,0.277777778,0.310520285,0.585720736,0.478516624,0.034941677,0.819382077,0.498133339,0.339457765,0.458438383,0.537578821,0.589904514,0.45491713,0.536488258,0.104881072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.16e-05,0.000440253,0.238559333,0.746879529,0.629945741,0.765917603,0.138111888,0.990825688,0.833333333,0.417691319,0.517231561,0.459658653,0.083646075,0.408174247,0.663915215,0.684679561,0.513902456,0.602617684,0.631490105,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.83e-05,9.2e-05,0.140216188,0.539603412,0.54573335,0.646067416,0.893356643,0.678899083,0.138888889,0.283298096,0.539332097,0.447127363,0.067506419,0.21039923,0.603559009,0.576132076,0.488184372,0.572459876,0.653676548,0.478668143,0.598619532,0.002368076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000120224,6.62e-05,0.145908112,0.492543131,0.428305203,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.514852092,0.283930318,0.506818992,0.57829342,0.639732,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.72e-05,0.000212866,0.113464669,0.507262818,0.563884429,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000711923,3.4e-06,0.102958145,0.483535003,0.568098387,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.609568653,0.655957816,0.468493086,0.549369275,0.814938503,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00028908,0.000241997,0.14319318,0.428174932,0.561688341,0.428838951,0.082167832,0.52293578,0.416666667,0.485323968,0.686365052,0.432180106,0.142496327,0.253286447,0.557645989,0.450120225,0.482626008,0.565941966,0.618644695,0.462531331,0.560704479,0.06769785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.12e-05,0.00034162,0.080207054,0.540489222,0.508957697,0.241573034,0.059440559,0.275229358,0.25,0.53275393,0.62874147,0.531978974,0.123484303,0.959760101,0.508045415,0.258154616,0.494622345,0.580009239,0.652020341,0.532769756,0.538852469,0.102516902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000102663,0.000115273,0.124700787,0.495206236,0.520953309,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.482248419,0.146876895,0.504549121,0.59164968,0.621682597,0.459728288,0.577843337,0.037682845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.48e-05,3.74e-05,0.173245469,0.385604627,0.669677469,0.790262172,0.113636364,0.917431193,0.75,0.143985552,0.492146795,0.473510162,0.017815106,0.845098349,1.0,0.742637003,0.833298583,0.977151322,0.624824332,0.462974495,0.644042272,0.07607801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000226977,4.31e-05,0.200613335,0.456707306,0.468820393,0.735955056,0.068181818,0.825688073,0.166666667,0.506662766,0.574461009,0.458676975,0.031980031,0.243121161,0.625586794,0.686546292,0.474744389,0.556699739,0.626799338,0.480950263,0.60013798,0.001523834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.49e-05,0.000469864,0.126925186,0.482563093,0.606466962,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.472364751,0.239778033,0.535364336,0.544867941,0.842119513,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00031039,0.000121114,0.161216363,0.512003691,0.391969797,0.265917603,0.06993007,0.357798165,0.277777778,0.544013056,0.64312543,0.461576812,0.047938013,0.383046986,0.52905598,0.321129563,0.504536615,0.58098447,0.572242161,0.445004744,0.616377251,0.031587011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000334581,7.64e-05,0.181905731,0.443004349,0.458954102,0.677902622,0.055944056,0.596330275,0.527777778,0.410839349,0.568193742,0.481624888,0.024266799,0.998537043,0.536142384,0.506146351,0.442931197,0.519394624,0.642343802,0.478691644,0.602913379,0.004392088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.94e-05,6.86e-05,0.178310868,0.461575613,0.521522234,0.245318352,0.019230769,0.137614679,0.055555556,0.596353615,0.533164947,0.421832518,0.095714368,0.075441687,0.497726616,0.135618207,0.523749226,0.614164308,0.613523647,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000115884,3.83e-05,0.107371051,0.546253686,0.58059153,0.220973783,0.517482517,0.348623853,0.361111111,0.304185409,0.541859325,0.463295698,0.033107271,0.385417116,0.536762338,0.318889162,0.503928491,0.590921912,0.602666739,0.480625579,0.601503695,0.007123058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000100473,2.9e-06,0.138651802,0.452943097,0.507497721,0.898876404,0.071678322,0.844036697,0.666666667,0.017291697,0.362896962,0.496627078,0.070759797,0.888630194,0.652862135,0.605276375,0.528384092,0.619599294,0.671638328,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.62e-05,9.17e-05,0.123576616,0.579868005,0.364478041,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.530858662,0.27962467,0.510649008,0.598802593,0.561521055,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000224557,0.000135284,0.09562897,0.502450611,0.525337973,0.619850187,0.059440559,0.532110092,0.583333333,0.354275245,0.573478509,0.467469193,0.013660005,0.540015077,0.578101353,0.46011277,0.499981241,0.586293244,0.676008792,0.527934501,0.59123957,0.015512272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000130504,5.18e-05,0.275110591,0.302392173,0.54388194,0.565543071,0.06993007,0.577981651,0.444444444,0.294554504,0.425467599,0.468025934,0.012181883,0.591030197,0.573967617,0.500977634,0.482647682,0.565967385,0.653932312,0.518763252,0.574157983,0.05609514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000673732,0.000802764,0.091776886,0.517948541,0.559523169,0.376404494,0.089160839,0.486238532,0.5,0.568088119,0.682313983,0.490044379,0.04101603,0.978434882,0.558862389,0.429352602,0.509476554,0.575228409,0.666195728,0.49075281,0.61989672,0.038166627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000156455,0.000105963,0.093838747,0.472132925,0.606200268,0.616104869,0.055944056,0.52293578,0.527777778,0.330443233,0.607580636,0.465794846,0.014719645,0.420243076,0.520912832,0.451249342,0.554686376,0.522184663,0.579009568,0.375270184,0.633238962,0.062913695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000339651,5.84e-05,0.132439099,0.545279151,0.371870907,0.202247191,0.076923077,0.302752294,0.361111111,0.545723938,0.590745181,0.465811342,0.042039239,0.471716999,0.53076542,0.288953574,0.492436891,0.595165643,0.626801133,0.499917814,0.591812078,0.013614957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.83e-05,0.000145864,0.127546404,0.475037933,0.621000397,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.589135008,0.212159824,0.591023068,0.693051665,0.635565585,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000116684,0.000126864,0.295134216,0.541091112,0.305546552,0.110486891,0.076923077,0.19266055,0.416666667,0.105186139,0.490662576,0.440120015,0.058327878,0.084099021,0.493166867,0.217403483,0.492793956,0.577865217,0.582255061,0.458206962,0.603940047,0.007654551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000414124,6.2e-06,0.204384808,0.407381141,0.499521842,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.641717923,0.645167649,0.50431229,0.591371962,0.566427992,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000261649,0.000270438,0.002333388,0.751631477,0.464828713,0.024344569,0.057692308,0.009174312,0.388888889,0.763308474,0.539639236,0.464722604,0.024012884,0.404146687,0.455445148,0.075437645,0.500619304,0.587041458,0.64124955,0.500168266,0.605778686,0.00964982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000100473,0.000105663,0.218762499,0.767303972,0.544759027,0.700374532,0.113636364,0.935779817,0.472222222,0.32175544,0.444872939,0.441252303,0.044369977,0.012635107,0.596904115,0.610550901,0.470392942,0.551597101,0.677886465,0.512584355,0.604693659,0.019184915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.59e-05,0.000165285,0.001843918,0.699494087,0.483881809,0.046816479,0.062937063,0.055045872,0.416666667,0.626357577,0.565606328,0.469003324,0.031525325,0.568628087,0.514269176,0.10173497,0.551314409,0.646488081,0.605826039,0.465287776,0.567302286,0.056455527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000109704,2.93e-05,0.171604616,0.449739147,0.583012372,0.803370787,0.104895105,0.908256881,0.722222222,0.144393437,0.493795761,0.496894891,0.051246662,0.990971317,0.639516851,0.732648075,0.473893542,0.555702012,0.631392103,0.469390074,0.595927222,0.015134489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000204877,0.00035011,0.134232063,0.468351545,0.541156241,0.483146067,0.683566434,0.52293578,0.277777778,0.369163267,0.529789002,0.459364117,0.048925482,0.339700501,0.565161005,0.451608272,0.489705924,0.574244094,0.779968048,0.677370188,0.598173011,0.018480473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03e-05,0.000102863,0.153665697,0.487025265,0.466162117,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.47882954,0.067881834,0.526578748,0.617482292,0.671000655,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.003490295,3.31e-05,0.129901422,0.440574726,0.577931413,0.762172285,0.064685315,0.71559633,0.527777778,0.294724718,0.537865728,0.512852984,0.089018595,0.952647792,0.582235088,0.597563787,0.540179213,0.539203537,0.635222262,0.470282256,0.596654826,0.009733745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000174676,9.83e-05,0.09562897,0.502450611,0.525337973,0.470037453,0.083916084,0.541284404,0.5,0.339016096,0.501983742,0.484316009,0.056729725,0.800176628,0.553765151,0.469655016,0.472423884,0.553978648,0.606909208,0.447000821,0.601364394,0.056603972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000850228,8.79e-05,0.088597985,0.559703134,0.46792726,0.475655431,0.061188811,0.495412844,0.305555556,0.323418364,0.552269785,0.426792338,0.084011986,0.071359598,0.627550775,0.424571781,0.438816666,0.658060684,0.698221678,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000180456,7.35e-05,0.113276833,0.495132197,0.48000748,0.294007491,0.062937063,0.357798165,0.194444444,0.410132434,0.455958214,0.587474376,0.203267286,0.997897848,0.542265285,0.317783958,0.490185779,0.597831028,0.580248984,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.33e-05,1.27e-05,0.075275455,0.549367715,0.511117975,0.788389513,0.066433566,0.76146789,0.5,0.273348521,0.562654205,0.464099879,0.067693218,0.455604074,0.595674245,0.627300181,0.463755621,0.543813977,0.632991938,0.497488393,0.5955043,0.008999108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000966132,1.63e-05,0.081706236,0.477524715,0.61480671,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.668214269,0.615286328,0.540600153,0.633924222,0.571737339,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.54e-05,9.79e-05,0.140397447,0.433428551,0.639743816,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.493375316,0.201948457,0.497986506,0.583954157,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.79e-05,0.003493284,0.102839741,0.561112633,0.477635811,0.059925094,0.050699301,0.04587156,0.277777778,0.777976161,0.517551006,0.491230979,0.061213059,0.871823431,0.399573709,0.087276644,0.440598796,0.516659579,0.627434237,0.479855576,0.617467946,0.028423389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000142755,7.9e-05,0.158243764,0.395261979,0.547551103,0.546816479,0.793706294,0.559633028,0.416666667,0.325242251,0.474799124,0.450715909,0.029118884,0.0267362,0.543366857,0.478523516,0.459104497,0.538359926,0.674770417,0.54097215,0.577357072,0.056220158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000496836,0.000155895,0.109763584,0.524926083,0.45683437,0.378277154,0.061188811,0.449541284,0.166666667,0.546486149,0.670235203,0.453386121,0.023191713,0.012980472,0.503849518,0.403285977,0.55637471,0.520190207,1.0,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000747385,0.000360391,0.090106361,0.590881748,0.466666492,0.267790262,0.085664336,0.403669725,0.388888889,0.520272647,0.567408081,0.480150927,0.029890602,0.901389588,0.561006958,0.361751992,0.514497783,0.603315784,0.554911316,0.435461746,0.600674065,0.002862574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001351974,1.14e-05,0.119760795,0.498350373,0.494205519,0.775280899,0.094405594,0.871559633,0.583333333,0.178554109,0.567013761,0.44650604,0.086816408,0.261658917,0.635787165,0.626077057,0.504501288,0.591593589,0.616116352,0.448061272,0.605386568,0.012855235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000757065,0.002463944,0.089775099,0.515468432,0.522742378,0.380149813,0.589160839,0.467889908,0.305555556,0.270527587,0.4485305,0.471376483,0.014165687,0.799164518,0.547130906,0.413630393,0.483813128,0.567334024,0.633774539,0.506711315,0.605409927,0.018650515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
