X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.7702565266833,24.05457898225849,0,8.78e-05,0.000109563,0.08805884,0.596088384,0.417233301,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.491634796,0.263730623,0.523671063,0.558543167,0.670564815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77027373443227,24.052772955273017,0,8.49e-05,0.000113003,0.131352771,0.536757285,0.415669447,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.491634796,0.263730623,0.523671063,0.558543167,0.670564815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77037694530006,24.04193678417182,0,7.05e-05,0.000136744,0.131352771,0.536757285,0.415669447,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.491634796,0.259269817,0.522232852,0.560229656,0.591652419,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77039414117466,24.0401307541238,0,6.84e-05,0.000141274,0.131352771,0.536757285,0.415669447,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.185054594,0.251317945,0.171916134,0.201594099,0.674585786,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77044571862339,24.034712661355428,0,6.26e-05,0.000155895,0.128598354,0.509121142,0.467543489,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.185054594,0.251317945,0.171916134,0.201594099,0.674585786,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7705488277423,24.023876464011476,0,5.28e-05,0.000189326,0.128598354,0.509121142,0.467543489,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.46108245,0.244675223,0.451726165,0.529707871,0.644325486,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77056600666242,24.02207042959055,0,5.14e-05,0.000195246,0.128598354,0.509121142,0.467543489,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.46108245,0.244675223,0.451726165,0.529707871,0.644325486,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77061753325397,24.016652323704964,0,4.74e-05,0.000212866,0.113319945,0.525739766,0.486705121,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.46108245,0.244675223,0.451726165,0.529707871,0.644325486,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77063470539522,24.014846287535583,0,4.61e-05,0.000218497,0.113319945,0.525739766,0.486705121,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.46108245,0.244675223,0.548276962,0.529707871,0.644325486,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77070337701677,24.007622138487807,0,4.14e-05,0.000237677,0.113319945,0.525739766,0.486705121,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.492536137,0.238585253,0.514666617,0.569113053,0.896287559,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77078917842866,23.998591942346913,0,3.63e-05,0.000247807,0.159105619,0.58436703,0.701055407,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.492536137,0.238585253,0.514666617,0.569113053,0.896287559,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77087493750268,23.989561735285445,0,3.18e-05,0.000241197,0.159105619,0.58436703,0.701055407,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.77090922928062,23.98594964940381,0,3.02e-05,0.000233557,0.159105619,0.58436703,0.701055407,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77092637263036,23.984143605807997,1,2.94e-05,0.000228927,0.113464669,0.507262818,0.563884429,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77097779252391,23.978725472400978,1,2.72e-05,0.000212866,0.113464669,0.507262818,0.563884429,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77106345850056,23.969695241325386,0,2.38e-05,0.000183455,0.105558856,0.615607137,0.4699045,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.521969576,0.227976292,0.481650315,0.60784364,0.720449895,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77108058661995,23.967889193800907,0,2.32e-05,0.000177675,0.105558856,0.615607137,0.4699045,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.473359334,0.221285082,0.471617236,0.553032747,0.644550645,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77109771304758,23.96608314584004,0,2.25e-05,0.000172505,0.105558856,0.615607137,0.4699045,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.496265823,0.221265687,0.505349516,0.580060567,0.649214343,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77120043609266,23.955246848912015,0,2.37e-05,0.000146624,0.105558856,0.615607137,0.4699045,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.413000579,0.21568968,0.412703772,0.483949024,0.634105918,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77125177478513,23.949828694558764,0,2.5e-05,0.000134474,0.116673707,0.594668872,0.487594527,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.441998889,0.210773095,0.443459583,0.520014225,0.67644785,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77137150589792,23.93718631913747,0,2.83e-05,0.000109733,0.116673707,0.594668872,0.487594527,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.547176039,0.205594681,0.449071729,0.646038951,0.620401476,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77143988649496,23.929962095019302,1,3.02e-05,9.79e-05,0.126624745,0.471767127,0.624375044,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.547176039,0.205594681,0.449071729,0.646038951,0.620401476,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7715082400591,23.922737863927374,1,3.22e-05,8.76e-05,0.126624745,0.471767127,0.624375044,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.561006958,0.200251411,0.566567243,0.664374019,0.600598985,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.771576566597,23.91551362586331,1,3.41e-05,7.86e-05,0.126624745,0.471767127,0.624375044,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.499933347,0.194559034,0.506965939,0.594483714,0.593619275,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77162779376842,23.910095442740765,1,3.55e-05,7.26e-05,0.126624745,0.471767127,0.624375044,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.499933347,0.194559034,0.506965939,0.594483714,0.593619275,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77164486611527,23.908289380828727,1,3.6e-05,7.08e-05,0.132999717,0.475342864,0.575034869,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.499933347,0.194559034,0.506965939,0.594483714,0.593619275,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77171313862057,23.90106512882524,1,3.79e-05,6.4e-05,0.132999717,0.475342864,0.575034869,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.483988939,0.187208401,0.50669393,0.578454736,0.565926815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77178138411952,23.893840869854504,1,3.96e-05,5.8e-05,0.145468892,0.458336798,0.646248519,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.483988939,0.187208401,0.50669393,0.578454736,0.565926815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77184960261877,23.88661660391812,1,4.13e-05,5.27e-05,0.145468892,0.458336798,0.646248519,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.479855204,0.180012927,0.491458283,0.576298963,0.534244143,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77210518163797,23.859525544646697,0,4.57e-05,3.71e-05,0.132434593,0.522819424,0.606785122,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.451354185,0.174679354,0.464507476,0.544695625,0.559635641,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.77241137589357,23.827016144372237,0,4.58e-05,3.74e-05,0.108887622,0.492720139,0.671677196,0.301498127,0.01048951,0.155963303,0.055555556,0.652539389,0.683790585,0.479077118,0.063678511,0.695786129,0.339370359,0.151163147,0.640572533,0.42149027,0.720032429,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7725982260236,23.807149219350823,0,4.31e-05,4.47e-05,0.099301212,0.371249823,0.887830295,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.366224099,0.144462241,0.388613753,0.455700333,0.700365932,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7726321768977,23.8035370455204,0,4.24e-05,4.61e-05,0.128324823,0.503865201,0.59415646,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.366224099,0.144462241,0.388613753,0.455700333,0.700365932,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77266612104252,23.799924869953664,0,4.17e-05,4.75e-05,0.128324823,0.503865201,0.59415646,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.511277809,0.138663193,0.536399222,0.628998079,0.654429058,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77384993305422,23.673497632819927,0,1.22e-05,7.93e-05,0.136199186,0.506585792,0.454266114,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.39180353,0.082427942,0.434345708,0.509327018,0.655419803,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77437156845755,23.61750775060839,0,6.5e-06,9.63e-05,0.09643569,0.537153021,0.521854667,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.408897925,0.053335727,0.46092133,0.540490402,0.662627309,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77480783019864,23.57054817482542,0,1.8e-06,6.8e-05,0.161071332,0.501317681,0.44039299,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.44464075,0.033940917,0.50312967,0.589985188,0.674158166,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7751760933658,23.530812921692597,0,1.8e-06,7.01e-05,0.138481581,0.568357328,0.439029641,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.39180353,0.014546107,0.454668242,0.534990981,0.737228336,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77527638870792,23.51997599832495,0,1.8e-06,7.37e-05,0.137887711,0.608080577,0.397731754,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.421330212,0.014546107,0.48593368,0.569820646,0.623123749,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76058292380812,25.239253878194056,0,0.000788446,3.25e-05,0.249261581,0.405073553,0.489026157,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.65956931,0.743062137,0.490707573,0.57541866,0.588238254,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73.76105853203948,25.19230459680313,1,0.003490295,3.25e-05,0.231155831,0.40524397,0.561274267,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.763273146,0.724076383,0.601148949,0.704925582,0.537507176,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76149649730856,25.148966526692114,1,0.000325961,3.14e-05,0.177155956,0.38620623,0.662618522,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.698188075,0.701527745,0.542946978,0.636676176,0.615902359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.7617333051024,25.125491629849545,0,0.000155915,2.89e-05,0.204638534,0.383319598,0.664277125,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.665904698,0.693433078,0.51308154,0.601655051,0.588609591,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76207887426003,25.091182027761274,0,7.75e-05,2.37e-05,0.218542212,0.402470748,0.599191804,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.658241657,0.673771968,0.511711901,0.600048971,0.634670263,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76209704453927,25.089376254710878,0,7.52e-05,2.34e-05,0.180023464,0.402601679,0.634623703,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.658241657,0.673771968,0.511711901,0.600048971,0.634670263,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76246008144577,25.053260698862736,0,4.26e-05,1.74e-05,0.194089028,0.476609929,0.509763936,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.653956953,0.659041242,0.512151069,0.600563955,0.608327589,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76264133673189,25.035202853233443,1,4.22e-05,1.46e-05,0.199631071,0.429730196,0.586871631,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.636238933,0.642172519,0.499766399,0.586041312,0.762673716,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76275000575488,25.02436812420423,1,4.58e-05,1.29e-05,0.199631071,0.429730196,0.586871631,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.676040739,0.639286445,0.540735253,0.634082642,0.693375959,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76331045798071,24.968388432413658,0,6.18e-05,5.6e-06,0.193453247,0.43959894,0.498789339,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.644213254,0.616284385,0.516134716,0.605235298,0.620564918,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76349089035662,24.950330375006054,0,8.35e-05,3.6e-06,0.193453247,0.43959894,0.498789339,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.652862135,0.605276375,0.528384092,0.619599294,0.671638328,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76350892398011,24.948524566790464,0,8.62e-05,3.4e-06,0.138651802,0.452943097,0.507497721,0.805243446,0.085664336,0.853211009,0.611111111,0.051042541,0.492695576,0.399657072,0.173533009,0.133415292,0.652862135,0.605276375,0.528384092,0.619599294,0.671638328,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76368916411708,24.930466459895626,0,0.000121974,1.6e-06,0.138651802,0.452943097,0.507497721,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.706455639,0.670485605,0.561271983,0.658164638,0.700421349,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76408507782318,24.890738466492657,0,0.000359792,2.1e-06,0.088998635,0.548693578,0.534676532,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.611973747,0.658624418,0.470052736,0.551198166,0.594988219,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76433658334481,24.865456902958528,0,0.004942383,5.3e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.575248647,0.646058055,0.437160896,0.512628191,0.65054623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76435453495296,24.86365107362542,0,1.0,5.5e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.575248647,0.646058055,0.437160896,0.512628191,0.65054623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76437248481875,24.861845243843586,0,0.004942383,5.8e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.7646056745718,24.838369415857322,0,0.000823887,9.4e-06,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.563607659,0.633408683,0.429529012,0.503678812,0.687508224,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76487437412183,24.811281827871206,0,0.002460951,1.47e-05,0.111726169,0.510137137,0.519465733,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.668214269,0.615286328,0.540600153,0.633924222,0.571737339,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76491017115522,24.807670141855095,0,0.001731807,1.55e-05,0.111726169,0.510137137,0.519465733,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.668214269,0.615286328,0.540600153,0.633924222,0.571737339,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76523203155881,24.775164887100907,0,0.000586909,2.43e-05,0.108306054,0.529590714,0.519419729,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.591249302,0.600016202,0.468101015,0.54890952,0.65368827,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76526775907575,24.771553183175254,0,0.000464385,2.55e-05,0.108306054,0.529590714,0.519419729,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.591249302,0.600016202,0.468101015,0.54890952,0.65368827,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.76528562022912,24.76974733054121,0,0.000419584,2.61e-05,0.120716173,0.480941722,0.556661195,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.591249302,0.600016202,0.468101015,0.54890952,0.65368827,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.76542844694822,24.755300493362974,0,0.000288419,3.16e-05,0.120716173,0.480941722,0.556661195,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.704767307,0.590045922,0.585508203,0.686584768,0.62105243,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
