fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000230198,0.000139394,0.152393417,0.452753076,0.568724642,0.189138577,0.045454545,0.119266055,0.361111111,0.405365929,0.457819947,0.467658897,0.045727029,0.51669705,0.47795928,0.141911823,0.498189731,0.588467348,0.595227478,0.422383924,0.65042033,0.089433136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.29e-05,4.08e-05,0.150524374,0.508968942,0.597541254,0.68164794,0.041958042,0.623853211,0.222222222,0.290019672,0.514841706,0.488629762,0.03739584,0.987344013,0.57139392,0.527296187,0.471573314,0.552981243,0.574796685,0.429585241,0.620492891,0.040766062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.14e-05,0.000130614,0.136999066,0.489802395,0.596698725,0.674157303,0.064685315,0.76146789,0.138888889,0.405067509,0.55095764,0.469234268,0.044432867,0.554543048,0.612337864,0.646281067,0.474398639,0.556294307,0.641749111,0.476663374,0.599084026,0.001883628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001351974,0.000303329,0.165901561,0.439786766,0.602765244,0.666666667,0.910839161,0.816513761,0.111111111,0.4513222,0.505714961,0.462456916,0.010355927,0.114546659,0.601966238,0.686224726,0.451087122,0.528958512,0.659937269,0.511769646,0.588523869,0.022753314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000351582,0.002463944,0.105776317,0.493166537,0.565353785,0.391385768,0.089160839,0.47706422,0.583333333,0.577123946,0.671078731,0.448769914,0.037412048,0.068706715,0.558769146,0.423669922,0.49228369,0.577266861,0.68048942,0.503500257,0.592257702,0.019302653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.38e-05,8.22e-05,0.146337934,0.460686658,0.590904575,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.652259946,0.196207593,0.659666335,0.773544853,0.590720442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000207337,1.55e-05,0.096847054,0.509706525,0.530372627,0.735955056,0.076923077,0.770642202,0.472222222,0.349875608,0.609916583,0.405650079,0.104237412,0.005582415,0.618780872,0.638607966,0.483353829,0.566795433,0.628862629,0.482357961,0.602979516,0.007400117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000711923,0.000206016,0.125832509,0.451147098,0.561333002,0.192883895,0.071678322,0.266055046,0.388888889,0.45748663,0.515771771,0.485591029,0.04974693,0.854844278,0.522964159,0.259104961,0.490686026,0.59724809,0.598597873,0.467092748,0.590474063,0.053813401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000522367,2.33e-05,0.150162745,0.486331391,0.484570277,0.752808989,0.06993007,0.816513761,0.277777778,0.421770422,0.617756857,0.424043646,0.088712318,0.067596394,0.628626544,0.677287404,0.480787361,0.563785919,0.622624762,0.465556642,0.597142949,0.0082597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000115824,9.17e-05,0.21964467,0.532260348,0.416738554,0.0917603,0.082167832,0.174311927,0.5,0.16643993,0.630857668,0.48576535,0.03598511,0.954489738,0.484851501,0.203920919,0.48877609,0.573153742,0.573736745,0.450370932,0.594687553,0.011355872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000168356,4.59e-05,0.201924258,0.430691481,0.491310689,0.68164794,0.055944056,0.596330275,0.527777778,0.408190482,0.533594563,0.46926726,0.00955969,0.735876844,0.566632568,0.513797603,0.471135748,0.55246814,0.574526127,0.394254691,0.584104812,0.066066463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000325961,0.000122724,0.174067848,0.500372029,0.438499707,0.312734082,0.082167832,0.440366972,0.333333333,0.482387738,0.544971579,0.469650793,0.074397441,0.538710003,0.41430597,0.390873299,0.642479724,0.419257505,0.614306831,0.470565026,0.57570992,0.067913416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000131744,0.001086922,0.151777888,0.453454154,0.621389374,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.71241781,0.763656438,0.537230347,0.629972683,0.625826623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.27e-05,0.000108023,0.19258513,0.393627967,0.522042418,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.481968692,0.213701712,0.517261648,0.566055376,0.604950497,0.470073482,0.612385847,0.020534099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.52e-05,0.001734802,0.112188582,0.438712292,0.714673443,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.492846944,0.235947558,0.486493331,0.57047691,0.586891818,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000102663,0.000123004,0.136790453,0.486037311,0.436599839,0.325842697,0.064685315,0.385321101,0.222222222,0.433614886,0.538556461,0.463402922,0.068707215,0.445537343,0.530050563,0.329149317,0.493868848,0.579125665,0.58084047,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.15e-05,0.000235037,0.217253647,0.87880892,0.66153671,0.75093633,0.129370629,0.963302752,0.75,0.480357613,0.572774403,0.465827838,0.076529466,0.484629649,0.615504078,0.632685218,0.481967116,0.565169331,0.666844078,0.476799294,0.602333477,0.019842682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001545791,3.4e-06,0.07214495,0.560345205,0.57154347,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.701472247,0.653928149,0.56159727,0.658546078,0.745985702,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000158805,0.000104003,0.119852645,0.559008545,0.41942706,0.243445693,0.020979021,0.146788991,0.083333333,0.555798868,0.588595443,0.50502999,0.087874316,0.898857633,0.480694383,0.156467628,0.500128188,0.586190588,0.657802497,0.515038693,0.606693891,0.033682016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000159235,6.01e-05,0.275110591,0.302392173,0.54388194,0.597378277,0.059440559,0.568807339,0.388888889,0.32068177,0.516034153,0.463629742,0.042769261,0.418753114,0.547577856,0.487427082,0.460469918,0.539961064,0.64659451,0.499533728,0.652000137,0.105036002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.54e-05,9.79e-05,0.140397447,0.433428551,0.639743816,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.493375316,0.201948457,0.497986506,0.583954157,0.626078382,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000265299,0.000212586,0.164744668,0.44689636,0.538399443,0.191011236,0.073426573,0.229357798,0.444444444,0.353903046,0.485681306,0.46316373,0.026800544,0.354913758,0.509381886,0.235511175,0.503267238,0.590146505,0.625262965,0.519619773,0.602306594,0.026691875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.31e-05,0.000126024,0.162896041,0.446885743,0.502313072,0.217228464,0.052447552,0.220183486,0.222222222,0.492892077,0.554470092,0.48690704,0.033270383,0.997674308,0.497540132,0.21871527,0.503254732,0.582527974,0.605366054,0.483052684,0.591730486,0.013698846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003490295,0.000525366,0.082380388,0.560281968,0.510084212,0.756554307,0.038461538,0.623853211,0.361111111,0.211532741,0.499248541,0.428212976,0.065318914,0.003875832,0.55979481,0.516813496,0.463284997,0.54326211,0.654936782,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00029741,0.000589908,0.100401398,0.544775512,0.468791982,0.294007491,0.078671329,0.431192661,0.277777778,0.54483032,0.593778008,0.476351603,0.015416283,0.997602762,0.556531335,0.379575822,0.504248973,0.591297717,0.664503062,0.510977684,0.609721702,0.017653258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.51e-05,5.89e-05,0.141407855,0.487419944,0.535485502,0.187265918,0.022727273,0.100917431,0.527777778,0.639786268,0.539387277,0.460268347,0.026238551,0.247593454,0.548698994,0.129101551,0.577125581,0.676755048,0.658988997,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.38e-05,0.000398672,0.129489345,0.535350957,0.44673218,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.480228172,0.249213608,0.469522452,0.550576339,0.564291148,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.36e-05,0.000467384,0.122675997,0.479854792,0.602809019,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.486102428,0.228383583,0.517855691,0.56538078,0.579025109,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.46e-05,4.08e-05,0.195162445,0.424465789,0.631888003,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.672499803,0.687302815,0.521692298,0.611752291,0.612579544,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86e-05,5.9e-05,0.146460834,0.462774343,0.597117574,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.521627688,0.186587768,0.468643893,0.623088035,0.544785714,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000117494,0.000108493,0.226530661,0.89668909,0.646753769,0.722846442,0.092657343,0.899082569,0.305555556,0.496339772,0.594971456,0.453579908,0.030511467,0.101458313,0.589488479,0.579675663,0.472887729,0.554522566,0.576465533,0.422974584,0.627681548,0.04873166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000105073,8.53e-05,0.147616813,0.523914257,0.494511386,0.134831461,0.078671329,0.256880734,0.305555556,0.114939331,0.461547559,0.48845012,0.04301902,0.941010179,0.535432202,0.272338321,0.517598924,0.606952276,0.604210603,0.498509048,0.634504986,0.069234254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7e-05,7.37e-05,0.191955311,0.870323912,0.645451921,0.702247191,0.111888112,0.935779817,0.472222222,0.401202882,0.515908222,0.449249,0.052577325,0.175236131,0.592895775,0.607125806,0.467465063,0.548163784,0.673708717,0.505177868,0.590322826,0.017653986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000946751,0.003493284,0.111996169,0.653820296,0.397536068,0.174157303,0.073426573,0.220183486,0.444444444,0.19322084,0.572452988,0.459005864,0.022815135,0.169721821,0.508926034,0.233312822,0.503517451,0.59043991,0.63614536,0.519122459,0.633786173,0.10964767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000509147,0.000398672,0.115476796,0.538116016,0.465434991,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.596874107,0.49938726,0.506203063,0.593589142,0.626772314,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000850228,0.000897747,0.075522616,0.506737669,0.551799204,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.521783092,0.504381423,0.570944404,0.503123671,0.620186607,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003162,0.000434133,0.125654747,0.520971583,0.541377467,0.670411985,0.068181818,0.80733945,0.055555556,0.436768298,0.494563235,0.470273518,0.005164873,0.995785301,0.61426227,0.67651197,0.466587725,0.547134992,0.625195387,0.463452174,0.600340508,0.000851336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000247858,0.000163815,0.112414725,0.537271692,0.436753988,0.157303371,0.048951049,0.100917431,0.361111111,0.515224756,0.536274362,0.435640313,0.05205031,1.39e-05,0.463289181,0.130914966,0.490623495,0.575320066,0.633291942,0.492314967,0.529735979,0.117527036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.33e-05,0.000161805,0.237057665,0.757812613,0.549445589,0.752808989,0.136363636,0.990825688,0.805555556,0.426179492,0.555207619,0.479705699,0.02177842,0.987650789,0.675156076,0.675483997,0.528174866,0.61935395,0.633955059,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000119084,0.000417122,0.147160926,0.471487622,0.643413584,0.831460674,0.132867133,0.990825688,1.0,0.366967685,0.511057077,0.474625335,0.028805819,0.764085749,0.701914501,0.802599287,0.514109037,0.60285993,0.583201293,0.414956019,0.598227801,0.023686083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.95e-05,3.77e-05,0.134219871,0.491953835,0.603981728,0.685393258,0.041958042,0.623853211,0.222222222,0.266063543,0.436717953,0.469696157,0.011159644,0.740574445,0.577491437,0.533070769,0.475845286,0.557990688,0.557707974,0.41503309,0.584938869,0.08198702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.85e-05,0.000281898,0.008488321,0.662197886,0.514230579,0.058052434,0.062937063,0.100917431,0.333333333,0.32232536,0.561102945,0.431531688,0.090680954,0.132156847,0.456430503,0.145588255,0.478993235,0.561682067,0.570157534,0.42945883,0.611997757,0.019871882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.68e-05,9.29e-05,0.282288982,0.754105858,0.604793409,0.711610487,0.124125874,0.963302752,0.611111111,0.459689418,0.648134062,0.505149173,0.06366362,0.99999125,0.606736612,0.632665774,0.473153811,0.554834581,0.636954827,0.453631161,0.601439211,0.027758315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000116884,0.000160145,0.197229917,0.438700379,0.618137571,0.18164794,0.034965035,0.128440367,0.166666667,0.57043626,0.628317794,0.51617285,0.082217198,0.999841277,0.465122943,0.14450103,0.488087868,0.572346713,0.664388165,0.510357709,0.574477445,0.042721567,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000377942,0.000589908,0.095560493,0.516760963,0.511234075,0.383895131,0.08041958,0.47706422,0.416666667,0.57835444,0.665820157,0.506216549,0.065953632,0.997600729,0.513671025,0.421429822,0.447639772,0.524916042,0.697739046,0.547731052,0.656650898,0.093017984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.8e-06,9.02e-05,0.144434229,0.467428634,0.521443098,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.495923935,0.033940917,0.554717642,0.650478816,0.773199277,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.88e-05,0.000512145,0.139927842,0.567381152,0.538080746,0.784644195,0.134615385,0.990825688,0.888888889,0.473227884,0.654838473,0.498299363,0.073306494,0.89453698,0.712151022,0.751385652,0.540918203,0.634297174,0.614125292,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001545791,0.00032354,0.083017142,0.589486136,0.469128035,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.556593496,0.509220428,0.462512741,0.542356538,0.633699658,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000115824,5.37e-05,0.106470478,0.539970472,0.59152561,0.262172285,0.554195804,0.366972477,0.361111111,0.371814513,0.516410133,0.499547906,0.055766289,0.991334759,0.544142735,0.329552234,0.507914868,0.595596456,0.627222708,0.500812406,0.584695301,0.029604279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000509147,8.79e-05,0.224571736,0.399829567,0.568601793,0.185393258,0.059440559,0.119266055,0.555555556,0.302825895,0.541545648,0.4901422,0.040357486,0.984856431,0.471090441,0.146576275,0.493421752,0.578601387,0.602647458,0.469663935,0.62660634,0.050864767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00029959,0.000262628,0.073626111,0.559756761,0.478402419,0.320224719,0.082167832,0.449541284,0.361111111,0.465933097,0.531815616,0.436746289,0.115053793,0.23678583,0.573874375,0.399746424,0.515191876,0.604129698,0.563310776,0.38205471,0.581517426,0.102395688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.03e-05,6.42e-05,0.142222216,0.502895245,0.541259383,0.664794007,0.903846154,0.733944954,0.166666667,0.373311331,0.590424851,0.423200658,0.112586262,0.133308482,0.605847675,0.615785279,0.477702036,0.560167971,0.65041448,0.476459747,0.605286691,0.010097467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000204877,0.000136284,0.106086341,0.512761483,0.500021566,0.56741573,0.066433566,0.541284404,0.527777778,0.196748947,0.429484278,0.449599994,0.058502072,0.208213914,0.557898886,0.455807122,0.518981247,0.564090249,0.667506251,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.01e-05,6.43e-05,0.1484566,0.460298702,0.61821293,0.782771536,0.11013986,0.935779817,0.638888889,0.437270737,0.622814527,0.403734189,0.105687344,0.000160193,0.664330233,0.762780113,0.489139515,0.573579903,0.639604186,0.498706512,0.59102231,0.035697255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.48e-05,7.65e-05,0.189619163,0.569923306,0.386747763,0.076779026,0.076923077,0.137614679,0.5,0.178893555,0.479080656,0.489629792,0.039882903,0.981471594,0.487027984,0.17317103,0.500879589,0.587346676,0.59757549,0.468649455,0.604500052,0.017880376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.9e-05,9.37e-05,0.164032637,0.47654736,0.582760509,0.786516854,0.120629371,0.95412844,0.75,0.465101238,0.612779954,0.511868171,0.075429584,0.997968083,0.675238887,0.698445871,0.520855025,0.61077048,0.631442184,0.481428671,0.647505245,0.077953411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000347111,0.002463944,0.128537577,0.51179384,0.579573292,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.750259491,0.738080105,0.583543005,0.684280316,0.661550049,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000377942,0.000220047,0.117524021,0.569977712,0.432745606,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.607068582,0.379895837,0.554983398,0.65079045,0.575846442,0.363001947,0.601925186,0.139384899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000142865,0.000130044,0.197229917,0.438700379,0.618137571,0.149812734,0.041958042,0.128440367,0.166666667,0.52003443,0.536814621,0.480932179,0.026665483,0.953911883,0.46627293,0.150280684,0.512634363,0.571518133,0.68712143,0.546792266,0.60122971,0.029061748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000228748,0.000117844,0.248360239,0.408881698,0.482732704,0.219101124,0.062937063,0.220183486,0.416666667,0.432399173,0.616086829,0.45185797,0.028657529,0.044862856,0.507548123,0.224911912,0.50483989,0.591990644,0.553876998,0.407857311,0.635278582,0.066807136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.45e-05,0.000168175,0.282109748,0.764651588,0.534149798,0.752808989,0.136363636,0.990825688,0.805555556,0.426179492,0.555207619,0.479705699,0.02177842,0.987650789,0.663500806,0.670874636,0.517936434,0.607348051,0.631645691,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000152765,0.000499835,0.16401151,0.45125297,0.610271956,0.846441948,0.129370629,0.990825688,1.0,0.320922887,0.519591066,0.497053418,0.080181724,0.856434544,0.64404392,0.724264552,0.481150449,0.564211684,0.674235008,0.528068621,0.582186246,0.044452045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.85e-05,7.55e-05,0.174068375,0.459229408,0.502147712,0.146067416,0.440559441,0.28440367,0.25,0.180232132,0.531689893,0.490279983,0.046368049,0.943364366,0.533793396,0.273599595,0.51554373,0.604542294,0.615959192,0.497246311,0.595396047,0.014455022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000228748,0.000172505,0.077752938,0.482066404,0.580852893,0.441947566,0.083916084,0.513761468,0.527777778,0.393501675,0.569098567,0.470558074,0.040443926,0.593799574,0.574154102,0.444160539,0.498846305,0.587668099,0.626701388,0.474107626,0.576794842,0.045979175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000573089,0.000172505,0.155662632,0.564223973,0.422534453,0.196629213,0.068181818,0.211009174,0.472222222,0.330287175,0.631776898,0.508410727,0.102444217,0.878659221,0.498192827,0.222015025,0.496362981,0.58205036,0.564287458,0.428164406,0.604627741,0.018408882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000170346,0.000241197,0.119123402,0.513075175,0.425288552,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.680854206,0.351201216,0.638458989,0.748676473,0.619623437,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000623221,0.000306329,0.185689954,0.448177073,0.562600827,0.664794007,0.905594406,0.834862385,0.166666667,0.474174532,0.543765232,0.44812162,0.032495064,0.013882615,0.645558415,0.696741009,0.491547819,0.576403958,0.636715925,0.469697201,0.594157783,0.009755226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.83e-05,5.84e-05,0.157255258,0.488010389,0.48170817,0.123595506,0.424825175,0.28440367,0.138888889,0.139448745,0.525352518,0.459072302,0.012933168,0.005703151,0.491451811,0.276441584,0.472034216,0.553521708,0.612838049,0.50653012,0.607061994,0.014259819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000169016,0.000131114,0.131296094,0.53810874,0.544635567,0.677902622,0.923076923,0.798165138,0.111111111,0.537221439,0.615381197,0.470867375,0.032523184,0.625598272,0.620008461,0.669351299,0.474676745,0.556620419,0.618815196,0.462248993,0.595829729,0.010248691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000457165,0.000362791,0.126042182,0.529449387,0.503975483,0.170411985,0.076923077,0.229357798,0.444444444,0.321445718,0.532037104,0.442286604,0.088359497,0.22247168,0.505880217,0.2377303,0.499029289,0.585176957,0.593010334,0.464434288,0.604416611,0.006844111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000457165,8.71e-05,0.091136793,0.497194562,0.520717181,0.501872659,0.078671329,0.559633028,0.472222222,0.341427611,0.533160877,0.484008482,0.08213533,0.712572057,0.594667376,0.480205793,0.489841859,0.598237986,0.651120106,0.500275455,0.617460508,0.029529146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000133284,0.000106623,0.12521333,0.604087484,0.463182813,0.110486891,0.08041958,0.247706422,0.305555556,0.139625629,0.518516839,0.491058761,0.129789853,0.691894861,0.517530899,0.266009465,0.501631717,0.588228644,0.56985946,0.455377621,0.59184899,0.028200337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.45e-05,6.64e-05,0.338142573,0.754718749,0.528412346,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.677689624,0.69855293,0.523285811,0.613620892,0.59876709,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
